// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadActual  68: 65536 op, 667390100.00 ns, 10.1836 us/op
WorkloadActual  69: 65536 op, 667449300.00 ns, 10.1845 us/op
WorkloadActual  70: 65536 op, 665324300.00 ns, 10.1520 us/op
WorkloadActual  71: 65536 op, 659518000.00 ns, 10.0634 us/op
WorkloadActual  72: 65536 op, 666649200.00 ns, 10.1723 us/op
WorkloadActual  73: 65536 op, 669295600.00 ns, 10.2126 us/op
WorkloadActual  74: 65536 op, 661075900.00 ns, 10.0872 us/op
WorkloadActual  75: 65536 op, 672293700.00 ns, 10.2584 us/op
WorkloadActual  76: 65536 op, 1192560600.00 ns, 18.1970 us/op
WorkloadActual  77: 65536 op, 1060091600.00 ns, 16.1757 us/op
WorkloadActual  78: 65536 op, 730391900.00 ns, 11.1449 us/op
WorkloadActual  79: 65536 op, 697186700.00 ns, 10.6382 us/op
WorkloadActual  80: 65536 op, 682071000.00 ns, 10.4076 us/op
WorkloadActual  81: 65536 op, 681925500.00 ns, 10.4054 us/op
WorkloadActual  82: 65536 op, 676585000.00 ns, 10.3239 us/op
WorkloadActual  83: 65536 op, 670648000.00 ns, 10.2333 us/op
WorkloadActual  84: 65536 op, 669610200.00 ns, 10.2174 us/op
WorkloadActual  85: 65536 op, 670587600.00 ns, 10.2324 us/op
WorkloadActual  86: 65536 op, 668100400.00 ns, 10.1944 us/op
WorkloadActual  87: 65536 op, 674812500.00 ns, 10.2968 us/op
WorkloadActual  88: 65536 op, 697245900.00 ns, 10.6391 us/op
WorkloadActual  89: 65536 op, 718940600.00 ns, 10.9702 us/op
WorkloadActual  90: 65536 op, 687187000.00 ns, 10.4856 us/op
WorkloadActual  91: 65536 op, 699046100.00 ns, 10.6666 us/op
WorkloadActual  92: 65536 op, 684386100.00 ns, 10.4429 us/op
WorkloadActual  93: 65536 op, 675503100.00 ns, 10.3074 us/op
WorkloadActual  94: 65536 op, 669248500.00 ns, 10.2119 us/op
WorkloadActual  95: 65536 op, 663938700.00 ns, 10.1309 us/op
WorkloadActual  96: 65536 op, 668352700.00 ns, 10.1983 us/op
WorkloadActual  97: 65536 op, 668403600.00 ns, 10.1990 us/op
WorkloadActual  98: 65536 op, 672783100.00 ns, 10.2659 us/op
WorkloadActual  99: 65536 op, 672205400.00 ns, 10.2570 us/op
WorkloadActual  100: 65536 op, 759901700.00 ns, 11.5952 us/op

WorkloadResult   1: 65536 op, 323096500.00 ns, 4.9301 us/op
WorkloadResult   2: 65536 op, 697494500.00 ns, 10.6429 us/op
WorkloadResult   3: 65536 op, 746181100.00 ns, 11.3858 us/op
WorkloadResult   4: 65536 op, 774331000.00 ns, 11.8154 us/op
WorkloadResult   5: 65536 op, 735393700.00 ns, 11.2212 us/op
WorkloadResult   6: 65536 op, 718563200.00 ns, 10.9644 us/op
WorkloadResult   7: 65536 op, 721461200.00 ns, 11.0086 us/op
WorkloadResult   8: 65536 op, 682706100.00 ns, 10.4173 us/op
WorkloadResult   9: 65536 op, 741705100.00 ns, 11.3175 us/op
WorkloadResult  10: 65536 op, 718042900.00 ns, 10.9565 us/op
WorkloadResult  11: 65536 op, 727334600.00 ns, 11.0982 us/op
WorkloadResult  12: 65536 op, 738538700.00 ns, 11.2692 us/op
WorkloadResult  13: 65536 op, 674219800.00 ns, 10.2878 us/op
WorkloadResult  14: 65536 op, 702116300.00 ns, 10.7134 us/op
WorkloadResult  15: 65536 op, 738746600.00 ns, 11.2724 us/op
WorkloadResult  16: 65536 op, 738660500.00 ns, 11.2711 us/op
WorkloadResult  17: 65536 op, 711324600.00 ns, 10.8540 us/op
WorkloadResult  18: 65536 op, 707807200.00 ns, 10.8003 us/op
WorkloadResult  19: 65536 op, 679322900.00 ns, 10.3656 us/op
WorkloadResult  20: 65536 op, 679394300.00 ns, 10.3667 us/op
WorkloadResult  21: 65536 op, 666460900.00 ns, 10.1694 us/op
WorkloadResult  22: 65536 op, 761344400.00 ns, 11.6172 us/op
WorkloadResult  23: 65536 op, 631864100.00 ns, 9.6415 us/op
WorkloadResult  24: 65536 op, 536871100.00 ns, 8.1920 us/op
WorkloadResult  25: 65536 op, 486145300.00 ns, 7.4180 us/op
WorkloadResult  26: 65536 op, 733379000.00 ns, 11.1905 us/op
WorkloadResult  27: 65536 op, 319052600.00 ns, 4.8684 us/op
WorkloadResult  28: 65536 op, 311521500.00 ns, 4.7534 us/op
WorkloadResult  29: 65536 op, 317071700.00 ns, 4.8381 us/op
WorkloadResult  30: 65536 op, 317239800.00 ns, 4.8407 us/op
WorkloadResult  31: 65536 op, 323543200.00 ns, 4.9369 us/op
WorkloadResult  32: 65536 op, 313053400.00 ns, 4.7768 us/op
WorkloadResult  33: 65536 op, 319812900.00 ns, 4.8800 us/op
WorkloadResult  34: 65536 op, 314723000.00 ns, 4.8023 us/op
WorkloadResult  35: 65536 op, 322137500.00 ns, 4.9154 us/op
WorkloadResult  36: 65536 op, 319471800.00 ns, 4.8748 us/op
WorkloadResult  37: 65536 op, 617437800.00 ns, 9.4214 us/op
WorkloadResult  38: 65536 op, 669338700.00 ns, 10.2133 us/op
WorkloadResult  39: 65536 op, 672114800.00 ns, 10.2557 us/op
WorkloadResult  40: 65536 op, 662995100.00 ns, 10.1165 us/op
WorkloadResult  41: 65536 op, 671103600.00 ns, 10.2402 us/op
WorkloadResult  42: 65536 op, 670733400.00 ns, 10.2346 us/op
WorkloadResult  43: 65536 op, 674640700.00 ns, 10.2942 us/op
WorkloadResult  44: 65536 op, 717912900.00 ns, 10.9545 us/op
WorkloadResult  45: 65536 op, 698467300.00 ns, 10.6578 us/op
WorkloadResult  46: 65536 op, 664499900.00 ns, 10.1395 us/op
WorkloadResult  47: 65536 op, 672576500.00 ns, 10.2627 us/op
WorkloadResult  48: 65536 op, 670118200.00 ns, 10.2252 us/op
WorkloadResult  49: 65536 op, 660013000.00 ns, 10.0710 us/op
WorkloadResult  50: 65536 op, 662498300.00 ns, 10.1089 us/op
WorkloadResult  51: 65536 op, 681285500.00 ns, 10.3956 us/op
WorkloadResult  52: 65536 op, 683083200.00 ns, 10.4230 us/op
WorkloadResult  53: 65536 op, 666001100.00 ns, 10.1624 us/op
WorkloadResult  54: 65536 op, 667404800.00 ns, 10.1838 us/op
WorkloadResult  55: 65536 op, 665585200.00 ns, 10.1560 us/op
WorkloadResult  56: 65536 op, 670978500.00 ns, 10.2383 us/op
WorkloadResult  57: 65536 op, 664085700.00 ns, 10.1331 us/op
WorkloadResult  58: 65536 op, 670732300.00 ns, 10.2346 us/op
WorkloadResult  59: 65536 op, 662131100.00 ns, 10.1033 us/op
WorkloadResult  60: 65536 op, 666661600.00 ns, 10.1724 us/op
WorkloadResult  61: 65536 op, 668011100.00 ns, 10.1930 us/op
WorkloadResult  62: 65536 op, 667148100.00 ns, 10.1799 us/op
WorkloadResult  63: 65536 op, 667207300.00 ns, 10.1808 us/op
WorkloadResult  64: 65536 op, 665082300.00 ns, 10.1484 us/op
WorkloadResult  65: 65536 op, 659276000.00 ns, 10.0598 us/op
WorkloadResult  66: 65536 op, 666407200.00 ns, 10.1686 us/op
WorkloadResult  67: 65536 op, 669053600.00 ns, 10.2089 us/op
WorkloadResult  68: 65536 op, 660833900.00 ns, 10.0835 us/op
WorkloadResult  69: 65536 op, 672051700.00 ns, 10.2547 us/op
WorkloadResult  70: 65536 op, 730149900.00 ns, 11.1412 us/op
WorkloadResult  71: 65536 op, 696944700.00 ns, 10.6345 us/op
WorkloadResult  72: 65536 op, 681829000.00 ns, 10.4039 us/op
WorkloadResult  73: 65536 op, 681683500.00 ns, 10.4017 us/op
WorkloadResult  74: 65536 op, 676343000.00 ns, 10.3202 us/op
WorkloadResult  75: 65536 op, 670406000.00 ns, 10.2296 us/op
WorkloadResult  76: 65536 op, 669368200.00 ns, 10.2137 us/op
WorkloadResult  77: 65536 op, 670345600.00 ns, 10.2287 us/op
WorkloadResult  78: 65536 op, 667858400.00 ns, 10.1907 us/op
WorkloadResult  79: 65536 op, 674570500.00 ns, 10.2931 us/op
WorkloadResult  80: 65536 op, 697003900.00 ns, 10.6354 us/op
WorkloadResult  81: 65536 op, 718698600.00 ns, 10.9665 us/op
WorkloadResult  82: 65536 op, 686945000.00 ns, 10.4819 us/op
WorkloadResult  83: 65536 op, 698804100.00 ns, 10.6629 us/op
WorkloadResult  84: 65536 op, 684144100.00 ns, 10.4392 us/op
WorkloadResult  85: 65536 op, 675261100.00 ns, 10.3037 us/op
WorkloadResult  86: 65536 op, 669006500.00 ns, 10.2082 us/op
WorkloadResult  87: 65536 op, 663696700.00 ns, 10.1272 us/op
WorkloadResult  88: 65536 op, 668110700.00 ns, 10.1946 us/op
WorkloadResult  89: 65536 op, 668161600.00 ns, 10.1953 us/op
WorkloadResult  90: 65536 op, 672541100.00 ns, 10.2622 us/op
WorkloadResult  91: 65536 op, 671963400.00 ns, 10.2533 us/op
WorkloadResult  92: 65536 op, 759659700.00 ns, 11.5915 us/op
GC:  172 0 0 541589504 65536
Threading:  0 0 65536


Mean = 9.749 μs, StdErr = 0.199 μs (2.04%), N = 92, StdDev = 1.905 μs
Min = 4.753 μs, Q1 = 10.138 μs, Median = 10.236 μs, Q3 = 10.637 μs, Max = 11.815 μs
IQR = 0.499 μs, LowerFence = 9.389 μs, UpperFence = 11.386 μs
ConfidenceInterval = [9.074 μs; 10.425 μs] (CI 99.9%), Margin = 0.675 μs (6.93% of Mean)
Skewness = -1.94, Kurtosis = 5.33, MValue = 2.38

// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Benchmarks.Baseline: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 15.401 μs, StdErr = 0.480 μs (3.12%), N = 100, StdDev = 4.800 μs
Min = 8.844 μs, Q1 = 10.232 μs, Median = 18.908 μs, Q3 = 19.036 μs, Max = 23.359 μs
IQR = 8.804 μs, LowerFence = -2.975 μs, UpperFence = 32.243 μs
ConfidenceInterval = [13.774 μs; 17.029 μs] (CI 99.9%), Margin = 1.628 μs (10.57% of Mean)
Skewness = -0.24, Kurtosis = 1.33, MValue = 3.47
-------------------- Histogram --------------------
[ 8.747 μs ; 11.461 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[11.461 μs ; 13.816 μs) | @@@@@@@@
[13.816 μs ; 15.104 μs) | @
[15.104 μs ; 17.819 μs) | @@@
[17.819 μs ; 21.168 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[21.168 μs ; 24.105 μs) | @@@@
---------------------------------------------------

Benchmarks.Mine: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 9.749 μs, StdErr = 0.199 μs (2.04%), N = 92, StdDev = 1.905 μs
Min = 4.753 μs, Q1 = 10.138 μs, Median = 10.236 μs, Q3 = 10.637 μs, Max = 11.815 μs
IQR = 0.499 μs, LowerFence = 9.389 μs, UpperFence = 11.386 μs
ConfidenceInterval = [9.074 μs; 10.425 μs] (CI 99.9%), Margin = 0.675 μs (6.93% of Mean)
Skewness = -1.94, Kurtosis = 5.33, MValue = 2.38
-------------------- Histogram --------------------
[ 4.200 μs ;  5.399 μs) | @@@@@@@@@@@
[ 5.399 μs ;  6.506 μs) | 
[ 6.506 μs ;  7.251 μs) | 
[ 7.251 μs ;  8.359 μs) | @@
[ 8.359 μs ;  8.978 μs) | 
[ 8.978 μs ; 10.047 μs) | @@
[10.047 μs ; 11.154 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[11.154 μs ; 12.369 μs) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-8250U CPU 1.60GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.202
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT DEBUG


|   Method |      Mean | Allocated |
|--------- |----------:|----------:|
| Baseline | 15.401 μs |  13.84 KB |
|     Mine |  9.749 μs |   8.07 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:04 (184.26 sec), executed benchmarks: 2

Global total time: 00:03:04 (184.34 sec), executed benchmarks: 2
// * Artifacts cleanup *
